"pages"
,"uid","pid","l10n_parent","l10n_source","sys_language_uid","title","slug","tx_sluggi_sync","doktype"
,1,0,0,0,0,"Root Page","/",0,1
,2,1,0,0,0,"Target Parent","/target-parent",0,1
,3,1,2,2,1,"Ziel Eltern","/ziel-eltern",0,1
,4,1,0,0,0,"Source Parent","/source-parent",0,1
,5,1,4,4,1,"Quelle Eltern","/quelle-eltern",0,1
,6,4,0,0,0,"Child","/source-parent/child",0,1
,7,4,6,6,1,"Kind","/quelle-eltern/kind",0,1
,8,2,0,0,0,"Source Parent","/target-parent/source-parent",0,1
,9,2,8,8,1,"Quelle Eltern","/ziel-eltern/quelle-eltern",0,1
,10,8,0,0,0,"Child","/target-parent/source-parent/child",0,1
,11,8,10,10,1,"Kind","/ziel-eltern/quelle-eltern/kind",0,1
